query,est_card,GT,q-err
470,41856144,34863638,1.2005673074049243
471,40328760,35805959,1.1263141981478557
472,417083,1258211,3.0166921212324644
473,765487,1984439,2.5923875911674528
474,819568,2742272,3.3459969154481386
475,12566670,1637102,7.676168009079459
476,6674235,2116623,3.1532469409998853
477,6430683,2583747,2.4888981003170976
478,167394860,132317651,1.2650984863689878
479,237071803,753818881,3.1797070400649883
480,399020603,540412309,1.3543468806797427
481,1629257290,434306424,3.75140039374596
482,26692200,17669965,1.510597219632297
483,37802643,67597282,1.7881628541157824
484,63626433,50166855,1.2682962286553543
485,259795682,32897373,7.89715586104702
486,21215815708,12882774489,1.6468359145861937
487,3382999943,1352809555,2.500721502517773
488,125891,191935,1.524612561660484
489,16824,436548,25.94793152639087
490,13,37,2.8461538461538463
491,905488,1127791,1.2455062905306309
492,177100,299534,1.6913269339356296
493,97,1680,17.31958762886598
494,4800599,14802622,3.083494788879471
495,5139758,36413233,7.084620131920608
496,2933,339,8.651917404129794
497,1558,2756,1.7689345314505778
498,40328760,35805959,1.1263141981478557
499,16,430,26.875
500,765487,1984439,2.5923875911674528
501,819568,2742272,3.3459969154481386
502,468,86,5.441860465116279
503,248,449,1.810483870967742
504,6430683,2583747,2.4888981003170976
505,6229,13040,2.093433938031787
506,8822,133709,15.156313761051916
507,399020603,540412309,1.3543468806797427
508,60629,20207,3.0003959024100557
509,993,2967,2.987915407854985
510,1407,21091,14.990049751243781
511,63626433,50166855,1.2682962286553543
512,9668,3340,2.8946107784431137
513,789501,1135407,1.4381324406175546
514,125891,191935,1.524612561660484
515,11932189989,9537310863,1.251106329698336
516,59340,1798330,30.305527468823726
517,1251550,1170186,1.069530826723273
518,3193748,4402268,1.3784018025216767
519,624650,1970380,3.1543744496918276
520,2615657,10905021,4.16913265003783
521,4800599,14802622,3.083494788879471
522,5139758,36413233,7.084620131920608
523,78809387,13355828,5.9007488715787595
524,41856144,34863638,1.2005673074049243
525,40328760,35805959,1.1263141981478557
526,1471097,6621484,4.501051936072196
527,2699951,9273829,3.4348138169914937
528,2890701,21795195,7.5397611167671785
529,44323942,6991479,6.339708951425013
530,23540715,16657594,1.4132121961911186
531,22681684,18054021,1.256323120483797
532,167394860,132317651,1.2650984863689878
533,237071803,753818881,3.1797070400649883
534,399020603,540412309,1.3543468806797427
535,1629257290,434306424,3.75140039374596
536,94146146,90649862,1.0385691044957135
537,133333822,512575801,3.844304418124308
538,224416996,365166393,1.627177974523819
539,916326188,251883732,3.637893486507497
540,21215815708,12882774489,1.6468359145861937
541,11932189989,9537310863,1.251106329698336
542,1254020256,492943940,2.543940911414795
543,53295,1533909,28.78148043906558
544,459924,459925,1.0000021742722711
545,27617480,36244344,1.312369702087229
546,1110648,4523930,4.07323472423306
547,57102,546205,9.565426780147806
548,11793273,26038298,2.2078941104814582
549,2596198,8855087,3.4107903172254197
550,28363175,13626495,2.081472528335423
551,1243722,3461792,2.783413013519098
552,196136605,215765477,1.1000775556403661
553,57102,546205,9.565426780147806
554,11793273,26038298,2.2078941104814582
555,2596198,8855087,3.4107903172254197
556,28363175,13626495,2.081472528335423
557,1243722,3461792,2.783413013519098
558,196136605,215765477,1.1000775556403661
559,13745009,16461908,1.1976644031298924
560,3173968,7567972,2.38438824840074
561,980244097,510924327,1.9185700214270673
562,222154924,200542501,1.1077697889087361
563,13745009,16461908,1.1976644031298924
564,3173968,7567972,2.38438824840074
565,980244097,510924327,1.9185700214270673
566,222154924,200542501,1.1077697889087361
567,1254020256,492943940,2.543940911414795
568,1254020256,492943940,2.543940911414795
569,199961694,32355583,6.180129531277492
570,8498,276630,32.55236526241469
571,73338,43838,1.6729321593138373
572,4403787,5935230,1.3477559200751534
573,177100,299534,1.6913269339356296
574,57102,546205,9.565426780147806
575,11793273,26038298,2.2078941104814582
576,2596198,8855087,3.4107903172254197
577,28363175,13626495,2.081472528335423
578,1243722,3461792,2.783413013519098
579,196136605,215765477,1.1000775556403661
580,9105,46654,5.123997803404722
581,1880514,4308755,2.2912645159780785
582,413981,464073,1.1210007222553693
583,4522693,1490360,3.03463123003838
584,198320,179616,1.1041332620701942
585,31275259,17278181,1.8101013642581936
586,13745009,16461908,1.1976644031298924
587,3173968,7567972,2.38438824840074
588,980244097,510924327,1.9185700214270673
589,222154924,200542501,1.1077697889087361
590,2191731,1436245,1.5260147119746283
591,506110,306625,1.6505829596412556
592,156306303,35755063,4.371585165435172
593,35424049,14791511,2.3948904881996165
594,1254020256,492943940,2.543940911414795
595,199961694,32355583,6.180129531277492
596,25069973,81495003,3.25070166609274
597,3116606,4911717,1.575982655491262
598,125336,1053171,8.402781323801621
599,51902,86572,1.667989672844977
600,196136605,215765477,1.1000775556403661
601,28363175,13626495,2.081472528335423
602,1243722,3461792,2.783413013519098
603,22133830,84217062,3.8049023598717437
604,3200757,2693690,1.1882425223392448
605,140353,897347,6.3935006733023165
606,222154924,200542501,1.1077697889087361
607,25069973,81495003,3.25070166609274
608,18381921,51282842,2.7898521596301062
609,2285173,3785589,1.6565874881245315
610,91899,682355,7.425053591442779
611,38056,58024,1.5247004414546983
612,196136605,215765477,1.1000775556403661
613,28363175,13626495,2.081472528335423
614,1243722,3461792,2.783413013519098
615,16229069,53765709,3.3129262682905596
616,2346874,1839592,1.2757578854441638
617,102910,547364,5.318861140802643
618,222154924,200542501,1.1077697889087361
619,18381921,51282842,2.7898521596301062
620,25229,19006,1.3274229190781859
621,48,271,5.645833333333333
622,21594,20455,1.0556832070398436
623,9695,250661,25.854667354306343
624,48478,14102,3.437668415827542
625,56367,327572,5.811414480103607
626,6482946,19468002,3.002956063493356
627,919,372,2.4704301075268815
628,1069,8543,7.9915809167446215
629,122960,370041,3.0094420949902405
630,1330177,777546,1.7107373711651785
631,25229,19006,1.3274229190781859
632,74140105,26718423,2.7748682996747225
633,25899,641527,24.770338623112863
634,258670,221314,1.1687918523003515
635,624650,1970380,3.1543744496918276
636,1251550,1170186,1.069530826723273
637,49338,424997,8.613989217236208
638,2243223,5076091,2.2628561672201113
639,1141591,2565724,2.2474984473423496
640,1243722,3461792,2.783413013519098
641,2658055,1354883,1.96183360482049
642,41856144,34863638,1.2005673074049243
643,27749,198913,7.168294352949656
644,1261633,2283714,1.8101254485258391
645,642053,1195290,1.8616687407425867
646,699494,1402930,2.0056355022344725
647,1494942,646073,2.3138902260270897
648,23540715,16657594,1.4132121961911186
649,2742440,4168677,1.5200613322442789
650,1393677,1582553,1.1355235108278317
651,103468861,50645370,2.04300730747944
652,49021936,33227886,1.4753251530958063
653,1542402,1801122,1.167738371708543
654,783831,784265,1.0005536907828345
655,58192912,27360458,2.126898314348393
656,27570897,16001104,1.7230621712101866
657,131823480,49077237,2.6860411885045608
658,74140105,26718423,2.7748682996747225
659,54361349,15813608,3.4376309947736154
660,18990,455223,23.97172195892575
661,189664,143567,1.321083535910063
662,458009,1253091,2.7359527869539684
663,917667,829639,1.1061039801648669
664,49338,424997,8.613989217236208
665,2243223,5076091,2.2628561672201113
666,1141591,2565724,2.2474984473423496
667,1243722,3461792,2.783413013519098
668,2658055,1354883,1.96183360482049
669,41856144,34863638,1.2005673074049243
670,20346,125530,6.16976309839772
671,925060,1384108,1.496235919832227
672,470769,813700,1.7284485596970063
673,512886,850677,1.6586083457142522
674,1096128,427700,2.562843114332476
675,17260631,10326085,1.6715561609264304
676,2742440,4168677,1.5200613322442789
677,1393677,1582553,1.1355235108278317
678,103468861,50645370,2.04300730747944
679,49021936,33227886,1.4753251530958063
680,1130927,1043763,1.0835093790448598
681,574724,508388,1.1304830169083455
682,42668474,16264315,2.6234411962631072
683,20215659,9861464,2.0499652992699664
684,131823480,49077237,2.6860411885045608
685,54361349,15813608,3.4376309947736154
686,652620,1067496,1.6357083754711776
687,36429,1185103,32.531856487962884
688,768333,760935,1.00972224960082
689,1960657,2832163,1.4444969211850927
690,34,199,5.852941176470588
691,2615657,10905021,4.16913265003783
692,4800599,14802622,3.083494788879471
693,458,4801,10.482532751091703
694,78809387,13355828,5.9007488715787595
695,3729,3218,1.158794282162834
696,3593,1821,1.973091707852828
697,903113,4733307,5.241101611869168
698,1657513,6395484,3.8584819545910047
699,158,3456,21.873417721518987
700,27210681,4673376,5.822489138472916
701,1288,2178,1.6909937888198758
702,1241,1254,1.0104754230459307
703,167394860,132317651,1.2650984863689878
704,21121,114260,5.409781733819422
705,35550,57861,1.6275949367088607
706,145154,32299,4.494071023870708
707,57796772,64293817,1.1124119007891997
708,7293,83888,11.502536679007267
709,12274,41636,3.392211178100049
710,50118,23853,2.101119356055842
711,1890162,1499619,1.2604281487497824
712,652620,1067496,1.6357083754711776
713,210488,268172,1.274048876895595
714,11749,380792,32.41058813516044
715,247809,253054,1.021165494392859
716,632367,888285,1.4046985373999592
717,11,100,9.090909090909092
718,2615657,10905021,4.16913265003783
719,4800599,14802622,3.083494788879471
720,458,4801,10.482532751091703
721,78809387,13355828,5.9007488715787595
722,3729,3218,1.158794282162834
723,3593,1821,1.973091707852828
724,291279,1672786,5.742899419456947
725,534594,2055206,3.84442399278705
726,51,1084,21.254901960784313
727,8776202,1571072,5.586123360355223
728,415,777,1.872289156626506
729,400,467,1.1675
730,167394860,132317651,1.2650984863689878
731,21121,114260,5.409781733819422
732,35550,57861,1.6275949367088607
733,145154,32299,4.494071023870708
734,18641068,22138603,1.1876252476521194
735,2352,22926,9.747448979591837
736,3959,11235,2.8378378378378377
737,16164,7143,2.262914741705166
738,1890162,1499619,1.2604281487497824
739,210488,268172,1.274048876895595
740,705285536,258385218,2.7295893374209976
741,29974,815187,27.196470274237672
742,258670,221314,1.1687918523003515
743,15532611,21334720,1.373543701055798
744,624650,1970380,3.1543744496918276
745,57102,546205,9.565426780147806
746,11793273,26038298,2.2078941104814582
747,2596198,8855087,3.4107903172254197
748,28363175,13626495,2.081472528335423
749,1243722,3461792,2.783413013519098
750,196136605,215765477,1.1000775556403661
751,32115,257633,8.02220146349058
752,6632767,14392622,2.16992727168013
753,1460153,3564358,2.441085283528507
754,15952005,7097988,2.2473981359224613
755,699494,1402930,2.0056355022344725
756,110311065,114182642,1.035096905283255
757,13745009,16461908,1.1976644031298924
758,3173968,7567972,2.38438824840074
759,980244097,510924327,1.9185700214270673
760,222154924,200542501,1.1077697889087361
761,7730462,8005670,1.0356004595844337
762,1785102,2912311,1.631453552794182
763,551308466,268238061,2.055295448918414
764,124944277,104984070,1.1901260543623429
765,1254020256,492943940,2.543940911414795
766,705285536,258385218,2.7295893374209976
