query,est_card,GT,q-err
151,1632457,1633051,1.000363868696082
152,1483,10718,7.227242076871207
153,147037,269949,1.8359256513666629
154,29572,17034,1.7360572971703652
155,7078794,4485607,1.5781128395777873
156,6822,7551,1.1068601583113455
157,298,453,1.5201342281879195
158,29572,17034,1.7360572971703652
159,86727,3167,27.38459109567414
160,86770,3167,27.398168613830123
161,34478,34034,1.0130457777516602
162,41418,6301,6.57324234248532
163,86727,3167,27.38459109567414
164,3315,1167,2.840616966580977
165,3315,1167,2.840616966580977
166,71400,137355,1.9237394957983194
167,71400,137355,1.9237394957983194
168,798308,4045,197.35673671199012
169,798717,4045,197.45784919653894
170,2019583,2020626,1.0005164432459572
171,6508,99,65.73737373737374
172,798308,4045,197.35673671199012
173,1406,2246,1.597439544807966
174,1406,2246,1.597439544807966
175,158584,90900,1.7445984598459845
176,158645,90900,1.7452695269526952
177,178531,178939,1.0022853173958584
178,14627,28523,1.9500239283516785
179,158584,90900,1.7445984598459845
180,8758852,5539980,1.5810259242813152
181,8758852,5539980,1.5810259242813152
182,2020634,2020634,1.0
183,71408,137355,1.9235239749047726
184,8758852,5539980,1.5810259242813152
185,1261,2500,1.9825535289452816
186,1261,2500,1.9825535289452816
187,1,23257,23257.0
188,1,23257,23257.0
189,175245,175360,1.000656224143342
190,1,6221,6221.0
191,1,23257,23257.0
192,6421150,216341,29.68068928219801
193,6423363,216341,29.690918503658576
194,1632488,1633051,1.0003448723665962
195,64774,6511,9.948395023805867
196,6421150,216341,29.68068928219801
197,1,13871,13871.0
198,1,13871,13871.0
199,71380,137355,1.9242785093863828
200,71380,137355,1.9242785093863828
201,387453,387583,1.0003355245668506
202,387453,387583,1.0003355245668506
203,8755835,5539980,1.5804813374777527
204,8758852,5539980,1.5810259242813152
205,2019938,2020634,1.000344565031204
206,71383,137355,1.9241976380931034
207,8755835,5539980,1.5804813374777527
208,179418,80173,2.237885572449578
209,179479,80173,2.238646427101393
210,2019943,2020634,1.0003420888609234
211,1463,2063,1.4101161995898839
212,179418,80173,2.237885572449578
213,1902302,1217081,1.5630036127422908
214,1903282,1217081,1.5638088179833554
215,438854,439080,1.0005149776463242
216,71371,137355,1.924521164058231
217,1902302,1217081,1.5630036127422908
218,123995,1889585,15.239203193677165
219,123995,1889585,15.239203193677165
220,1633040,1633046,1.0000036741292313
221,1251,57442,45.91686650679456
222,123995,1889585,15.239203193677165
223,1,568443,568443.0
224,1,568443,568443.0
225,2019772,2020634,1.0004267808445706
226,1,12693,12693.0
227,1,568443,568443.0
228,1,57014,57014.0
229,1,57014,57014.0
230,1,4333,4333.0
231,1,4333,4333.0
232,3853,3515,1.0961593172119488
233,1,64798,64798.0
234,1,4333,4333.0
235,1582,1875,1.1852085967130215
236,1582,1875,1.1852085967130215
237,840,1223,1.4559523809523809
238,840,1223,1.4559523809523809
239,3204,925,3.463783783783784
240,16429,6863,2.393851085531109
241,34199,29916,1.1431675357668138
242,301,397,1.318936877076412
243,3204,925,3.463783783783784
244,412105,390313,1.0558321142262748
245,412105,390313,1.0558321142262748
246,245,874,3.5673469387755103
247,245,874,3.5673469387755103
248,415105,2482,167.24617244157938
249,415246,2482,167.30298146655923
250,2018811,2019937,1.000557754044336
251,3386,61,55.50819672131148
252,415105,2482,167.24617244157938
253,71374,137355,1.9244402723680891
254,71374,137355,1.9244402723680891
255,683,3630,5.314787701317716
256,683,3630,5.314787701317716
257,48987,3306,14.81760435571688
258,238737,13720,17.400655976676386
259,37438,38869,1.0382231956835302
260,4423,1074,4.118249534450651
261,48987,3306,14.81760435571688
262,3916,2879,1.3601945119833276
263,3916,2879,1.3601945119833276
264,29,256,8.827586206896552
265,29,256,8.827586206896552
266,8573838,5437051,1.5769280074805256
267,8573838,5437051,1.5769280074805256
268,1977952,1977953,1.0000005055734416
269,71408,137355,1.9235239749047726
270,8573838,5437051,1.5769280074805256
271,1,180,180.0
272,1,180,180.0
273,6929268,4403190,1.573692709149503
274,6929268,4403190,1.573692709149503
275,1598556,1599017,1.000288385267704
276,71408,137355,1.9235239749047726
277,6929268,4403190,1.573692709149503
278,43300,43858,1.0128868360277137
279,43300,43858,1.0128868360277137
280,1428,2553,1.7878151260504203
281,1428,2553,1.7878151260504203
282,288,497,1.7256944444444444
283,288,497,1.7256944444444444
284,3344,1464,2.2841530054644807
285,3344,1464,2.2841530054644807
286,182454,182454,1.0
287,302,452,1.4966887417218544
288,3344,1464,2.2841530054644807
289,1633051,1633051,1.0
290,1633051,1633051,1.0
291,1632275,1633051,1.0004754100871482
292,1632275,1633051,1.0004754100871482
293,134867,5387,25.035641358826805
294,717653,24008,29.89224425191603
295,34288,33620,1.0198691255205234
296,12177,1310,9.295419847328244
297,134867,5387,25.035641358826805
298,2964,1773,1.6717428087986463
299,2966,1773,1.6728708403835308
300,42665,42681,1.0003750146490098
301,1144,1819,1.590034965034965
302,2964,1773,1.6717428087986463
303,2019525,2020634,1.0005491390302175
304,2019525,2020634,1.0005491390302175
305,1,43058,43058.0
306,1,214757,214757.0
307,32753,32127,1.0194851682385533
308,1,13581,13581.0
309,1,43058,43058.0
310,1,64798,64798.0
311,1,64798,64798.0
312,421057,398863,1.055643165698498
313,421057,398863,1.055643165698498
314,40058,16840,2.3787410926365795
315,40072,16840,2.3795724465558195
316,2019943,2020634,1.0003420888609234
317,327,390,1.1926605504587156
318,40058,16840,2.3787410926365795
319,71408,137355,1.9235239749047726
320,71408,137355,1.9235239749047726
321,1328,1908,1.4367469879518073
322,1328,1908,1.4367469879518073
323,1282,1972,1.5382215288611545
324,1282,1972,1.5382215288611545
325,73987,3083,23.99837820304898
326,73987,3083,23.99837820304898
327,8570719,5437051,1.5763543509155975
328,8573838,5437051,1.5769280074805256
329,1977233,1977953,1.0003641452474241
330,71382,137355,1.924224594435572
331,8570719,5437051,1.5763543509155975
332,1680030,1054360,1.593412117303388
333,1680030,1054360,1.593412117303388
334,4556169,2843864,1.6021050936331696
335,4556169,2843864,1.6021050936331696
336,8758843,5539975,1.581025726650391
337,8758843,5539975,1.581025726650391
338,17232,9088,1.8961267605633803
339,873931,536971,1.6275199219324694
340,7642,9085,1.188824914943732
341,732,1104,1.5081967213114753
342,17232,9088,1.8961267605633803
343,2090914,117506,17.794104130852894
344,2091674,117506,17.800571885690943
345,1597974,1598215,1.0001508159707229
346,21547,4851,4.441764584621727
347,2090914,117506,17.794104130852894
348,1,10915,10915.0
349,1,10915,10915.0
350,1977952,1977953,1.0000005055734416
351,1,282,282.0
352,1,10915,10915.0
353,16,287,17.9375
354,16,287,17.9375
355,3630,3630,1.0
356,71,1803,25.3943661971831
357,16,287,17.9375
358,14736,28561,1.9381786102062974
359,14736,28561,1.9381786102062974
360,694,5488,7.9077809798270895
361,694,5488,7.9077809798270895
362,161130,161130,1.0
363,71,1840,25.91549295774648
364,694,5488,7.9077809798270895
365,1,262,262.0
366,1,49777,49777.0
367,475,341,1.3929618768328447
368,1,623,623.0
369,1,262,262.0
370,41,16912,412.4878048780488
371,41,16912,412.4878048780488
372,1633051,1633051,1.0
373,1,368,368.0
374,41,16912,412.4878048780488
375,1583,1978,1.2495262160454832
376,1583,1978,1.2495262160454832
377,1251,57442,45.91686650679456
378,1251,57442,45.91686650679456
379,1,3625,3625.0
380,1,3625,3625.0
381,71,18,3.9444444444444446
382,71,18,3.9444444444444446
383,706,532,1.3270676691729324
384,706,532,1.3270676691729324
385,125192,2924,42.81532147742818
386,7947863,270608,29.370391858333825
387,31828,27575,1.154233907524932
388,1021,74,13.797297297297296
389,125192,2924,42.81532147742818
390,13990,26645,1.9045746962115797
391,13990,26645,1.9045746962115797
392,19059,21059,1.1049372999632718
393,19066,21059,1.1045316269799643
394,4397,8507,1.934728223788947
395,71382,137355,1.924224594435572
396,19059,21059,1.1049372999632718
397,1,556,556.0
398,1,2503,2503.0
399,545,575,1.055045871559633
400,1,13157,13157.0
401,1,556,556.0
402,1463,2063,1.4101161995898839
403,1463,2063,1.4101161995898839
404,1483,445,3.3325842696629215
405,1483,445,3.3325842696629215
406,342,186,1.8387096774193548
407,71408,137355,1.9235239749047726
408,1483,445,3.3325842696629215
409,1759,18847,10.71461057418988
410,1760,18847,10.708522727272728
411,406540,406678,1.0003394499926206
412,71,379,5.338028169014085
413,1759,18847,10.71461057418988
414,301,97,3.1030927835051547
415,301,97,3.1030927835051547
416,70,40,1.75
417,71408,137355,1.9235239749047726
418,301,97,3.1030927835051547
419,7609,14652,1.9256144039952687
420,7609,14652,1.9256144039952687
421,2435,28164,11.566324435318275
422,123996,1889595,15.239160940675506
423,32068,35519,1.1076150679805414
424,25,797,31.88
425,2435,28164,11.566324435318275
426,1175,1709,1.454468085106383
427,1175,1709,1.454468085106383
428,42661,42681,1.0004688122641288
429,42661,42681,1.0004688122641288
430,39206,17959,2.183083690628654
431,191059,75494,2.530783903356558
432,414639,430595,1.03848166718519
433,320,421,1.315625
434,39206,17959,2.183083690628654
435,29710,26660,1.1144036009002252
436,1807503,1196934,1.5101108331787718
437,33214,39441,1.1874811826338292
438,242,535,2.2107438016528924
439,29710,26660,1.1144036009002252
440,1,283,283.0
441,1,283,283.0
442,8758748,5539946,1.5810168546769228
443,8758748,5539946,1.5810168546769228
444,2020610,2020622,1.0000059388006592
445,71408,137355,1.9235239749047726
446,8758748,5539946,1.5810168546769228
447,153373,2325331,15.161280016691334
448,153425,2325331,15.156141437184292
449,2019943,2020634,1.0003420888609234
450,1250,57442,45.9536
451,153373,2325331,15.161280016691334
452,164831,98372,1.6755885821168626
453,164831,98372,1.6755885821168626
454,38026,37569,1.0121642843834011
455,71408,137355,1.9235239749047726
456,164831,98372,1.6755885821168626
457,70590,252,280.1190476190476
458,70598,252,280.1507936507937
459,178581,178939,1.0020046925484793
460,6511,99,65.76767676767676
461,70590,252,280.1190476190476
462,706249,446564,1.5815179907023404
463,706249,446564,1.5815179907023404
464,1,225,225.0
465,1,225,225.0
466,1,2622174,2622174.0
467,1,2622174,2622174.0
468,2019702,2020634,1.0004614542145327
469,1,64798,64798.0
470,1,2622174,2622174.0
471,1,529533,529533.0
472,1,529533,529533.0
473,2020634,2020634,1.0
474,1,11892,11892.0
475,1,529533,529533.0
476,379396,378936,1.001213925306648
477,379396,378936,1.001213925306648
478,7944198,270608,29.35684828238633
479,7947863,270608,29.370391858333825
480,2019702,2020634,1.0004614542145327
481,64766,6511,9.947166333896483
482,7944198,270608,29.35684828238633
483,8754689,5539980,1.5802744775251896
484,8758852,5539980,1.5810259242813152
485,2019674,2020634,1.0004753242354953
486,71374,137355,1.9244402723680891
487,8754689,5539980,1.5802744775251896
488,40787,22399,1.820929505781508
489,1903281,1217081,1.5638079963453542
490,9409,10053,1.068445105749814
491,1530,2493,1.6294117647058823
492,40787,22399,1.820929505781508
493,8754366,5539980,1.5802161740656104
494,8758852,5539980,1.5810259242813152
495,2019599,2020634,1.0005124779721122
496,71371,137355,1.924521164058231
497,8754366,5539980,1.5802161740656104
498,71,1840,25.91549295774648
499,71,1840,25.91549295774648
500,257,11873,46.19844357976654
501,257,11873,46.19844357976654
502,146742,6302,23.284988892415107
503,146742,6302,23.284988892415107
504,2020634,2020634,1.0
505,1196,156,7.666666666666667
506,146742,6302,23.284988892415107
507,1,677,677.0
508,1,677,677.0
509,2019899,2020634,1.0003638795801175
510,1,13,13.0
511,1,677,677.0
512,1632488,1633051,1.0003448723665962
513,1632488,1633051,1.0003448723665962
514,1,142,142.0
515,1,142,142.0
516,4554603,2843868,1.6015521817468321
517,4556173,2843868,1.6021042467512556
518,2019938,2020634,1.000344565031204
519,37132,70705,1.9041527523429926
520,4554603,2843868,1.6015521817468321
521,71384,137355,1.9241706825058837
522,71384,137355,1.9241706825058837
523,8755077,5539980,1.5803445138791115
524,8758852,5539980,1.5810259242813152
525,2019763,2020634,1.0004312387146412
526,71377,137355,1.924359387477759
527,8755077,5539980,1.5803445138791115
528,149524,82417,1.8142373539439678
529,149524,82417,1.8142373539439678
530,34495,34034,1.0135452782511607
531,71408,137355,1.9235239749047726
532,149524,82417,1.8142373539439678
533,38755,26240,1.4769435975609757
534,38755,26240,1.4769435975609757
